frequency_hz,x,y,real_uz,imag_uz
439.71,0.035,-0.01,1.8217595512e-12,0
439.71,0.03,-0.005,1.65051174729e-12,0
439.71,0.035,-0.005,1.58748323287e-12,0
439.71,0.03,0,1.42877404877e-12,0
439.71,0.035,4.16333634234e-19,1.37810408877e-12,0
439.71,0.03,0.005,1.26525347039e-12,0
439.71,0.035,0.005,1.2224952797e-12,0
439.71,0.03,0.01,1.13647865442e-12,0
439.71,0.035,0.01,1.11302327946e-12,0
439.71,0.03,0.015,1.00896656335e-12,0
439.71,0.035,0.015,1.02151057097e-12,0
439.71,0.03,0.02,8.79652421192e-13,0
439.71,0.035,0.02,9.34502163754e-13,0
439.71,0.03,0.025,7.4115840676e-13,0
439.71,0.035,0.025,8.33421875742e-13,0
439.71,0.03,0.03,5.7259104796e-13,0
439.71,0.03,0.035,3.585682743e-13,0
439.71,0.035,0.03,6.90319287481e-13,0
439.71,0.035,0.035,4.82023012633e-13,0
439.71,0.03,0.04,9.96287275524e-14,0
439.71,0.03,0.045,-1.98436986275e-13,0
439.71,0.035,0.04,1.97779578002e-13,0
439.71,0.035,0.045,-1.62353815253e-13,0
439.71,0.03,0.05,-5.41949924896e-13,0
439.71,0.03,0.055,-9.40490009789e-13,0
439.71,0.035,0.05,-6.20263722449e-13,0
439.71,0.035,0.055,-1.17141022581e-12,0
439.71,0.03,0.06,-1.39781465314e-12,0
439.71,0.03,0.065,-1.90100278684e-12,0
439.71,0.035,0.06,-1.78761489969e-12,0
439.71,0.035,0.065,-2.44776133564e-12,0
439.71,0.03,0.07,-2.43540159886e-12,0
439.71,0.03,0.075,-3.00492872284e-12,0
439.71,0.035,0.07,-3.12321970777e-12,0
439.71,0.035,0.075,-3.8136913614e-12,0
439.71,0.04,-0.075,-4.05113847597e-12,0
439.71,0.04,-0.07,-2.95077185182e-12,0
439.71,0.045,-0.075,-2.98635248961e-12,0
439.71,0.045,-0.07,-2.18093718686e-12,0
439.71,0.04,-0.065,-1.89258944796e-12,0
439.71,0.045,-0.065,-1.35411693696e-12,0
439.71,0.04,-0.06,-9.56591370936e-13,0
439.71,0.045,-0.06,-5.5304486188e-13,0
439.71,0.04,-0.055,-1.4160899888e-13,0
439.71,0.045,-0.055,1.29791871824e-13,0
439.71,0.04,-0.05,5.3542144464e-13,0
439.71,0.045,-0.05,6.78325528379e-13,0
439.71,0.04,-0.045,1.12385987107e-12,0
439.71,0.045,-0.045,1.15225578242e-12,0
439.71,0.04,-0.04,1.5981093507e-12,0
439.71,0.045,-0.04,1.50274330826e-12,0
439.71,0.04,-0.035,1.89115851012e-12,0
439.71,0.045,-0.035,1.65441472361e-12,0
439.71,0.04,-0.03,1.9955608427e-12,0
439.71,0.045,-0.03,1.63762472157e-12,0
439.71,0.04,-0.025,1.95284784874e-12,0
439.71,0.045,-0.025,1.52864250289e-12,0
439.71,0.04,-0.02,1.83342866656e-12,0
439.71,0.045,-0.02,1.37160994333e-12,0
439.71,0.04,-0.015,1.70857084416e-12,0
439.71,0.045,-0.015,1.19902314864e-12,0
439.71,0.04,-0.01,1.54155504907e-12,0
439.71,0.045,-0.01,1.009190753e-12,0
439.71,0.04,-0.005,1.32031432818e-12,0
439.71,0.045,-0.005,8.18668266089e-13,0
439.71,0.04,0,1.13221033506e-12,0
439.71,0.045,4.16333634234e-19,6.8227743711e-13,0
439.71,0.04,0.005,1.0080530747e-12,0
439.71,0.045,0.005,6.27292700816e-13,0
439.71,0.04,0.01,9.42420138944e-13,0
439.71,0.045,0.01,6.43300197823e-13,0
439.71,0.04,0.015,9.21591522694e-13,0
439.71,0.045,0.015,7.16835284537e-13,0
439.71,0.04,0.02,9.18804351699e-13,0
439.71,0.045,0.02,8.31408499073e-13,0
439.71,0.04,0.025,8.93926281743e-13,0
439.71,0.045,0.025,9.3359610774e-13,0
439.71,0.04,0.03,8.05221453875e-13,0
439.71,0.045,0.03,9.39046894633e-13,0
439.71,0.04,0.035,6.31623907051e-13,0
439.71,0.045,0.035,8.256420936e-13,0
439.71,0.04,0.04,3.53283673225e-13,0
439.71,0.04,0.045,-3.98629487571e-14,0
439.71,0.045,0.04,5.88047126498e-13,0
439.71,0.045,0.045,2.0463087576e-13,0
439.71,0.04,0.05,-5.63212698525e-13,0
439.71,0.04,0.055,-1.20917732095e-12,0
439.71,0.045,0.05,-3.28106491359e-13,0
439.71,0.045,0.055,-1.00151823531e-12,0
439.71,0.04,0.06,-1.95382754804e-12,0
439.71,0.04,0.065,-2.75735073945e-12,0
439.71,0.045,0.06,-1.8055014823e-12,0
439.71,0.045,0.065,-2.71308959614e-12,0
439.71,0.04,0.07,-3.588408836e-12,0
439.71,0.04,0.075,-4.47600241872e-12,0
439.71,0.045,0.07,-3.70135984093e-12,0
439.71,0.045,0.075,-4.76741657183e-12,0
439.71,0.05,-0.075,-2.1428044749e-12,0
439.71,0.05,-0.07,-1.43440659928e-12,0
439.71,0.055,-0.075,-1.29064760878e-12,0
439.71,0.055,-0.07,-6.6864181993e-13,0
439.71,0.05,-0.065,-7.44142249351e-13,0
439.71,0.055,-0.065,-9.73249908446e-14,0
439.71,0.05,-0.06,-1.0650894726e-13,0
439.71,0.055,-0.06,3.73414877575e-13,0
439.71,0.05,-0.055,4.21309174413e-13,0
439.71,0.055,-0.055,7.37292527018e-13,0
439.71,0.05,-0.05,8.36059389406e-13,0
439.71,0.055,-0.05,1.01686994137e-12,0
439.71,0.05,-0.045,1.16975285213e-12,0
439.71,0.055,-0.045,1.18794230026e-12,0
439.71,0.05,-0.04,1.34813009871e-12,0
439.71,0.055,-0.04,1.15641785028e-12,0
439.71,0.05,-0.035,1.32603294555e-12,0
439.71,0.055,-0.035,9.4800533649e-13,0
439.71,0.05,-0.03,1.17870019218e-12,0
439.71,0.055,-0.03,6.61258379808e-13,0
439.71,0.05,-0.025,9.7347532978e-13,0
439.71,0.055,-0.025,3.01279516756e-13,0
439.71,0.05,-0.02,7.27810444154e-13,0
439.71,0.055,-0.02,-9.46373091239e-14,0
439.71,0.05,-0.015,4.73008723747e-13,0
439.71,0.055,-0.015,-4.4769152229e-13,0
439.71,0.05,-0.01,2.40525871139e-13,0
439.71,0.055,-0.01,-7.26032611105e-13,0
439.71,0.05,-0.005,7.26340649637e-14,0
439.71,0.055,-0.005,-8.90274338358e-13,0
439.71,0.05,0,-1.24171164607e-15,0
439.71,0.055,4.16333634234e-19,-9.13599116531e-13,0
439.71,0.05,0.005,3.05127376918e-14,0
439.71,0.055,0.005,-7.90321589318e-13,0
439.71,0.05,0.01,1.62567940498e-13,0
439.71,0.055,0.01,-5.1005073964e-13,0
439.71,0.05,0.015,3.81966651735e-13,0
439.71,0.055,0.015,-9.18741784635e-14,0
439.71,0.05,0.02,6.52074536455e-13,0
439.71,0.055,0.02,3.8223310031e-13,0
439.71,0.05,0.025,9.23805620884e-13,0
439.71,0.055,0.025,8.51836100676e-13,0
439.71,0.05,0.03,1.0979645388e-12,0
439.71,0.055,0.03,1.23933115011e-12,0
439.71,0.05,0.035,1.09523906996e-12,0
439.71,0.055,0.035,1.40755136845e-12,0
439.71,0.05,0.04,9.2472475646e-13,0
439.71,0.055,0.04,1.35064306833e-12,0
439.71,0.05,0.045,5.83901344676e-13,0
439.71,0.055,0.045,1.0846699517e-12,0
439.71,0.05,0.05,7.46917977178e-14,0
439.71,0.05,0.055,-5.86318394672e-13,0
439.71,0.055,0.05,6.21378896216e-13,0
439.71,0.055,0.055,-7.76666288009e-15,0
439.71,0.05,0.06,-1.40179321964e-12,0
439.71,0.05,0.065,-2.35611121627e-12,0
439.71,0.055,0.06,-8.15319664158e-13,0
439.71,0.055,0.065,-1.77783111334e-12,0
439.71,0.05,0.07,-3.45767933349e-12,0
439.71,0.05,0.075,-4.65953536388e-12,0
439.71,0.055,0.07,-2.92734527141e-12,0
439.71,0.055,0.075,-4.19879890243e-12,0
439.71,0.06,-0.075,-3.80494712781e-13,0
439.71,0.06,-0.07,1.31965783821e-13,0
439.71,0.065,-0.075,5.59828436906e-13,0
439.71,0.065,-0.07,9.72328372242e-13,0
439.71,0.06,-0.065,5.7179138612e-13,0
439.71,0.065,-0.065,1.28212093556e-12,0
439.71,0.06,-0.06,9.02075325781e-13,0
439.71,0.065,-0.06,1.48211798261e-12,0
439.71,0.06,-0.055,1.12361298298e-12,0
439.71,0.065,-0.055,1.55304849669e-12,0
439.71,0.06,-0.05,1.22874557785e-12,0
439.71,0.065,-0.05,1.45724931229e-12,0
439.71,0.06,-0.045,1.17509043212e-12,0
439.71,0.065,-0.045,1.15505501906e-12,0
439.71,0.06,-0.04,9.19310575944e-13,0
439.71,0.065,-0.04,6.47706613989e-13,0
439.71,0.06,-0.035,5.17852101631e-13,0
439.71,0.065,-0.035,1.68883918868e-14,0
439.71,0.06,-0.03,6.68976292545e-15,0
439.71,0.065,-0.03,-7.72757790613e-13,0
439.71,0.06,-0.025,-5.66583827398e-13,0
439.71,0.065,-0.025,-1.58011394983e-12,0
439.71,0.06,-0.02,-1.09295661825e-12,0
439.71,0.065,-0.02,-2.22640199341e-12,0
439.71,0.06,-0.015,-1.52666303561e-12,0
439.71,0.065,-0.015,-2.72783093918e-12,0
439.71,0.06,-0.01,-1.84226200978e-12,0
439.71,0.065,-0.01,-3.0668280365e-12,0
439.71,0.06,-0.005,-2.01339243488e-12,0
439.71,0.065,-0.005,-3.25654421115e-12,0
439.71,0.06,0,-1.99771114101e-12,0
439.71,0.065,4.16333634234e-19,-3.21010405648e-12,0
439.71,0.06,0.005,-1.78666194145e-12,0
439.71,0.065,0.005,-2.90201932256e-12,0
439.71,0.06,0.01,-1.34028925318e-12,0
439.71,0.065,0.01,-2.26320918352e-12,0
439.71,0.06,0.015,-6.86863294746e-13,0
439.71,0.065,0.015,-1.34179866624e-12,0
439.71,0.06,0.02,4.42309235908e-14,0
439.71,0.065,0.02,-3.34567552137e-13,0
439.71,0.06,0.025,7.63661305865e-13,0
439.71,0.065,0.025,6.52590956428e-13,0
439.71,0.06,0.03,1.37528607136e-12,0
439.71,0.065,0.03,1.5190757694e-12,0
439.71,0.06,0.035,1.74434484017e-12,0
439.71,0.065,0.035,2.11741546198e-12,0
439.71,0.06,0.04,1.84368040792e-12,0
439.71,0.065,0.04,2.40183470481e-12,0
439.71,0.06,0.045,1.68989237578e-12,0
439.71,0.065,0.045,2.39327495806e-12,0
439.71,0.06,0.05,1.30083557026e-12,0
439.71,0.065,0.05,2.10054098724e-12,0
439.71,0.06,0.055,7.26361227597e-13,0
439.71,0.065,0.055,1.59247783138e-12,0
439.71,0.06,0.06,-4.38606737061e-14,0
439.71,0.06,0.065,-9.82245583366e-13,0
439.71,0.065,0.06,8.84017990036e-13,0
439.71,0.065,0.065,4.49753629949e-17,0
439.71,0.06,0.07,-2.11975559259e-12,0
439.71,0.06,0.075,-3.39093459865e-12,0
439.71,0.065,0.07,-1.06895652668e-12,0
439.71,0.065,0.075,-2.2734493878e-12,0
439.71,0.07,-0.075,1.60540397265e-12,0
439.71,0.07,-0.07,1.89757568976e-12,0
439.71,0.075,-0.075,2.66601594326e-12,0
439.71,0.075,-0.07,2.86735614509e-12,0
439.71,0.07,-0.065,2.0813364605e-12,0
439.71,0.075,-0.065,2.92519838254e-12,0
439.71,0.07,-0.06,2.12666782534e-12,0
439.71,0.075,-0.06,2.80823091788e-12,0
439.71,0.07,-0.055,2.00061925725e-12,0
439.71,0.075,-0.055,2.46198410309e-12,0
439.71,0.07,-0.05,1.66036327468e-12,0
439.71,0.075,-0.05,1.85127702195e-12,0
439.71,0.07,-0.045,1.09374943208e-12,0
439.71,0.075,-0.045,1.0016171943e-12,0
439.71,0.07,-0.04,3.61044313275e-13,0
439.71,0.075,-0.04,9.7878343027e-14,0
439.71,0.07,-0.035,-4.93695824671e-13,0
439.71,0.075,-0.035,-9.36483568435e-13,0
439.71,0.07,-0.03,-1.58818966889e-12,0
439.71,0.075,-0.03,-2.40679059027e-12,0
439.71,0.07,-0.025,-2.66581107682e-12,0
439.71,0.075,-0.025,-3.83798618731e-12,0
439.71,0.07,-0.02,-3.46304528304e-12,0
439.71,0.075,-0.02,-4.77362364779e-12,0
439.71,0.07,-0.015,-4.02868944692e-12,0
439.71,0.075,-0.015,-5.39134539559e-12,0
439.71,0.07,-0.01,-4.37637422915e-12,0
439.71,0.075,-0.01,-5.74880258491e-12,0
439.71,0.07,-0.005,-4.5890118644e-12,0
439.71,0.075,-0.005,-5.98156570109e-12,0
439.71,0.07,0,-4.52309713175e-12,0
439.71,0.075,0,-5.91861147207e-12,0
439.71,0.07,0.005,-4.09900880346e-12,0
439.71,0.075,0.005,-5.39369299622e-12,0
439.71,0.07,0.01,-3.21249174109e-12,0
439.71,0.075,0.01,-4.1879458479e-12,0
439.71,0.07,0.015,-1.97760547183e-12,0
439.71,0.075,0.015,-2.56033293262e-12,0
439.71,0.07,0.02,-7.16849415204e-13,0
439.71,0.075,0.02,-1.08447075639e-12,0
439.71,0.07,0.025,5.19671256759e-13,0
439.71,0.075,0.025,3.74634073102e-13,0
439.71,0.07,0.03,1.66216657819e-12,0
439.71,0.075,0.03,1.84437092721e-12,0
439.71,0.07,0.035,2.52323013193e-12,0
439.71,0.075,0.035,3.01079171408e-12,0
439.71,0.07,0.04,3.02113215611e-12,0
439.71,0.075,0.04,3.72739140129e-12,0
439.71,0.07,0.045,3.18482281023e-12,0
439.71,0.075,0.045,4.06273843213e-12,0
439.71,0.07,0.05,3.02473203149e-12,0
439.71,0.075,0.05,4.04108625921e-12,0
439.71,0.07,0.055,2.59253965191e-12,0
439.71,0.075,0.055,3.68971773673e-12,0
439.71,0.07,0.06,1.93948652222e-12,0
439.71,0.075,0.06,3.08422645034e-12,0
439.71,0.07,0.065,1.11510259232e-12,0
439.71,0.075,0.065,2.3050708644e-12,0
439.71,0.07,0.07,1.17144091854e-13,0
439.71,0.07,0.075,-1.00752295632e-12,0
439.71,0.075,0.07,1.36413678205e-12,0
439.71,0.075,0.075,2.85388738002e-13,0
641.36,-0.00382671281566,-0.00202612167119,0,0
641.36,-0.005,-0.005,2.81390541197e-14,0
641.36,-0.00197892066871,-0.00385133392306,0,0
641.36,-0.005,-0.00190753787223,1.57571822114e-14,0
641.36,-0.00433,0,0,0
641.36,-0.00190753787223,-0.005,1.57611762037e-14,0
641.36,0,-0.00433,0,0
641.36,-0.005,0.00190775150599,1.57295505937e-14,0
641.36,-0.00385133392306,0.00197892066871,0,0
641.36,0.00190775150599,-0.005,1.56118045398e-14,0
641.36,0.00202612167119,-0.00382671281566,0,0
641.36,-0.00202612167119,0.00382671281566,0,0
641.36,-0.005,0.005,2.79858780617e-14,0
641.36,-0.0019094272225,0.005,1.5827280992e-14,0
641.36,0,0.00433,0,0
641.36,0.00147766755988,0.00407006125046,0,0
641.36,8.32667268469e-19,0.005,1.12504315204e-14,0
641.36,0.00433,0,0,0
641.36,0.005,1.38777878078e-18,1.14123643887e-14,0
641.36,0.00407006125046,0.00147766755988,0,0
641.36,0.005,-0.005,2.79494081367e-14,0
641.36,0.00385133392306,-0.00197892066871,0,0
641.36,0.005,-0.0019094272225,1.56610084027e-14,0
641.36,0.00306177236254,0.00306177236254,0,0
641.36,0.0019094272225,0.005,1.59421237934e-14,0
641.36,0.005,0.0019094272225,1.57205963767e-14,0
641.36,-0.000885,-0.0015328649647,1.27161976955e-12,0
641.36,-0.0015328649647,-0.000885,1.27174217604e-12,0
641.36,-0.00186450691264,-0.00187567167242,8.43090958859e-13,0
641.36,-0.00177,0,1.27143383139e-12,0
641.36,-0.00268433516245,-0.000738983120158,7.59165863537e-13,0
641.36,0,-0.00177,1.27158131869e-12,0
641.36,-0.000718432264205,-0.00269192408424,7.57459539954e-13,0
641.36,-0.0015328649647,0.000885,1.26992915132e-12,0
641.36,-0.00265321485144,0.000647311733689,7.89951209535e-13,0
641.36,-0.000885,0.0015328649647,1.26830131211e-12,0
641.36,-0.00194719253591,0.00178443766524,8.44017203496e-13,0
641.36,0,0.00177,1.26419457944e-12,0
641.36,-0.000802720381054,0.00273415977115,7.17555864738e-13,0
641.36,0.000885,-0.0015328649647,1.27026995471e-12,0
641.36,0.00075154031863,-0.00270385456952,7.45348551516e-13,0
641.36,0.00177,0,1.26253420146e-12,0
641.36,0.0015328649647,-0.000885,1.26811717984e-12,0
641.36,0.00271471102228,-0.000564731152102,7.60973338275e-13,0
641.36,0.00192394637685,-0.00189207206672,8.10159036706e-13,0
641.36,0.00231817117671,0.00040530921667,9.87987302533e-13,0
641.36,0.0015328649647,0.000885,1.26080021235e-12,0
641.36,0.000885,0.0015328649647,1.2615053352e-12,0
641.36,0.000427053001345,0.00287092483521,6.82242435457e-13,0
641.36,0.00187618296239,0.00184774001435,8.33404848867e-13,0
641.36,0.00312733402203,0.000607809752493,5.19239157661e-13,0
641.36,0.00276214303706,0.00136595635004,5.76903985921e-13,0
641.36,0.0014100336009,0.00268674970267,6.04818466598e-13,0
641.36,-0.075,-0.075,-1.91875039649e-13,0
641.36,-0.07,-0.075,-1.45249078705e-13,0
641.36,-0.075,-0.07,-1.54800591884e-13,0
641.36,-0.07,-0.07,-1.1635616381e-13,0
641.36,-0.075,-0.065,-1.08676048992e-13,0
641.36,-0.07,-0.065,-8.25273478186e-14,0
641.36,-0.065,-0.075,-1.01208531805e-13,0
641.36,-0.065,-0.07,-8.0718775621e-14,0
641.36,-0.065,-0.065,-5.73636226922e-14,0
641.36,-0.075,-0.06,-5.64674369888e-14,0
641.36,-0.07,-0.06,-4.50342897015e-14,0
641.36,-0.065,-0.06,-3.18294894852e-14,0
641.36,-0.075,-0.055,-1.38477846387e-14,0
641.36,-0.07,-0.055,-1.3334619656e-14,0
641.36,-0.065,-0.055,-9.18496181775e-15,0
641.36,-0.075,-0.05,1.12266519824e-14,0
641.36,-0.07,-0.05,8.13022478347e-15,0
641.36,-0.065,-0.05,7.68130161306e-15,0
641.36,-0.075,-0.045,3.09970109742e-14,0
641.36,-0.07,-0.045,2.47997000102e-14,0
641.36,-0.065,-0.045,2.0768088769e-14,0
641.36,-0.075,-0.04,4.46732948596e-14,0
641.36,-0.07,-0.04,3.63733937745e-14,0
641.36,-0.075,-0.035,5.40622911917e-14,0
641.36,-0.07,-0.035,4.33456814302e-14,0
641.36,-0.065,-0.04,2.98911230641e-14,0
641.36,-0.065,-0.035,3.36841767543e-14,0
641.36,-0.075,-0.03,5.78944634937e-14,0
641.36,-0.07,-0.03,4.41309704423e-14,0
641.36,-0.075,-0.025,5.38733978239e-14,0
641.36,-0.07,-0.025,3.88340426945e-14,0
641.36,-0.065,-0.03,3.13899237756e-14,0
641.36,-0.065,-0.025,2.50199917975e-14,0
641.36,-0.075,-0.02,4.48256193063e-14,0
641.36,-0.07,-0.02,2.96418766549e-14,0
641.36,-0.075,-0.015,3.37107987187e-14,0
641.36,-0.07,-0.015,1.85037976476e-14,0
641.36,-0.065,-0.02,1.54678138323e-14,0
641.36,-0.065,-0.015,3.85156494845e-15,0
641.36,-0.075,-0.01,2.28443191045e-14,0
641.36,-0.07,-0.01,7.48560707057e-15,0
641.36,-0.075,-0.005,1.51278129155e-14,0
641.36,-0.07,-0.005,-7.45240537062e-16,0
641.36,-0.065,-0.01,-7.8410716969e-15,0
641.36,-0.065,-0.005,-1.72326158365e-14,0
641.36,-0.075,0,1.10587364618e-14,0
641.36,-0.07,0,-5.2184302842e-15,0
641.36,-0.075,0.005,1.00339329631e-14,0
641.36,-0.07,0.005,-6.3222069415e-15,0
641.36,-0.065,4.16333634234e-19,-2.26069021581e-14,0
641.36,-0.065,0.005,-2.38385860498e-14,0
641.36,-0.075,0.01,1.52572356622e-14,0
641.36,-0.07,0.01,-1.41919834285e-15,0
641.36,-0.075,0.015,2.8105283633e-14,0
641.36,-0.07,0.015,1.02793759548e-14,0
641.36,-0.065,0.01,-1.89859082287e-14,0
641.36,-0.065,0.015,-7.80122490857e-15,0
641.36,-0.075,0.02,4.46423703077e-14,0
641.36,-0.07,0.02,2.54284742892e-14,0
641.36,-0.075,0.025,6.08184620094e-14,0
641.36,-0.07,0.025,4.04726144389e-14,0
641.36,-0.065,0.02,6.76057899138e-15,0
641.36,-0.065,0.025,2.13284169327e-14,0
641.36,-0.075,0.03,7.25115577554e-14,0
641.36,-0.07,0.03,5.220830942e-14,0
641.36,-0.075,0.035,7.556689056e-14,0
641.36,-0.07,0.035,5.73679906892e-14,0
641.36,-0.065,0.03,3.33310827558e-14,0
641.36,-0.065,0.035,4.09204244992e-14,0
641.36,-0.075,0.04,7.09566458683e-14,0
641.36,-0.07,0.04,5.48795649633e-14,0
641.36,-0.075,0.045,6.02057648766e-14,0
641.36,-0.07,0.045,4.59725447915e-14,0
641.36,-0.065,0.04,4.14675658045e-14,0
641.36,-0.065,0.045,3.49169479351e-14,0
641.36,-0.075,0.05,3.89835128175e-14,0
641.36,-0.07,0.05,2.81469205005e-14,0
641.36,-0.075,0.055,7.26824330489e-15,0
641.36,-0.07,0.055,1.35153361045e-15,0
641.36,-0.065,0.05,2.12150075286e-14,0
641.36,-0.065,0.055,3.29591041367e-16,0
641.36,-0.075,0.06,-4.43258062647e-14,0
641.36,-0.07,0.06,-3.75729040728e-14,0
641.36,-0.075,0.065,-1.06724336523e-13,0
641.36,-0.07,0.065,-8.335413274e-14,0
641.36,-0.065,0.06,-2.77435167191e-14,0
641.36,-0.065,0.065,-5.93652280908e-14,0
641.36,-0.075,0.07,-1.64220346362e-13,0
641.36,-0.07,0.07,-1.26014873541e-13,0
641.36,-0.075,0.075,-2.11567191537e-13,0
641.36,-0.07,0.075,-1.63104179596e-13,0
641.36,-0.065,0.07,-8.89811418051e-14,0
641.36,-0.065,0.075,-1.14650839446e-13,0
641.36,-0.06,-0.075,-6.82216067784e-14,0
641.36,-0.06,-0.07,-5.14458164157e-14,0
641.36,-0.06,-0.065,-3.4069652518e-14,0
641.36,-0.055,-0.075,-3.49054184253e-14,0
641.36,-0.055,-0.07,-2.26135921125e-14,0
641.36,-0.055,-0.065,-1.11623914008e-14,0
641.36,-0.06,-0.06,-1.69284255584e-14,0
641.36,-0.06,-0.055,-2.01790891338e-15,0
641.36,-0.055,-0.06,-1.61027151114e-15,0
641.36,-0.055,-0.055,6.29152222392e-15,0
641.36,-0.06,-0.05,9.90142232232e-15,0
641.36,-0.055,-0.05,1.32448226994e-14,0
641.36,-0.06,-0.045,1.92517786057e-14,0
641.36,-0.055,-0.045,1.81656116567e-14,0
641.36,-0.06,-0.04,2.44972732437e-14,0
641.36,-0.055,-0.04,1.89101849031e-14,0
641.36,-0.06,-0.035,2.44939683816e-14,0
641.36,-0.055,-0.035,1.6080072747e-14,0
641.36,-0.06,-0.03,2.01507461236e-14,0
641.36,-0.06,-0.025,1.29644905072e-14,0
641.36,-0.055,-0.03,1.04789279647e-14,0
641.36,-0.055,-0.025,2.5845491307e-15,0
641.36,-0.06,-0.02,2.84311053438e-15,0
641.36,-0.06,-0.015,-9.21270024202e-15,0
641.36,-0.055,-0.02,-7.93760776687e-15,0
641.36,-0.055,-0.015,-1.98046815412e-14,0
641.36,-0.06,-0.01,-2.13486041495e-14,0
641.36,-0.06,-0.005,-3.18808283976e-14,0
641.36,-0.055,-0.01,-3.10671029914e-14,0
641.36,-0.055,-0.005,-4.09137745168e-14,0
641.36,-0.06,0,-3.87770959293e-14,0
641.36,-0.06,0.005,-4.00283791909e-14,0
641.36,-0.055,4.16333634234e-19,-4.76905471073e-14,0
641.36,-0.055,0.005,-4.98224201128e-14,0
641.36,-0.06,0.01,-3.48557286879e-14,0
641.36,-0.06,0.015,-2.41095480231e-14,0
641.36,-0.055,0.01,-4.58893630475e-14,0
641.36,-0.055,0.015,-3.60843443034e-14,0
641.36,-0.06,0.02,-1.00616405955e-14,0
641.36,-0.06,0.025,4.32948905812e-15,0
641.36,-0.055,0.02,-2.32085554117e-14,0
641.36,-0.055,0.025,-9.76076392035e-15,0
641.36,-0.06,0.03,1.66491766383e-14,0
641.36,-0.06,0.035,2.60556951036e-14,0
641.36,-0.055,0.03,2.55345917234e-15,0
641.36,-0.055,0.035,1.30828933411e-14,0
641.36,-0.06,0.04,3.03141915336e-14,0
641.36,-0.06,0.045,2.75961977375e-14,0
641.36,-0.055,0.04,2.05584263281e-14,0
641.36,-0.055,0.045,2.24070389535e-14,0
641.36,-0.06,0.05,1.85005894717e-14,0
641.36,-0.06,0.055,4.19373538141e-15,0
641.36,-0.055,0.05,1.85348965584e-14,0
641.36,-0.055,0.055,1.05304645275e-14,0
641.36,-0.06,0.06,-1.46292312212e-14,0
641.36,-0.06,0.065,-3.60663732934e-14,0
641.36,-0.055,0.06,-3.6723957807e-16,0
641.36,-0.055,0.065,-1.34275624476e-14,0
641.36,-0.06,0.07,-5.71565998571e-14,0
641.36,-0.06,0.075,-7.66022928995e-14,0
641.36,-0.055,0.07,-2.70120293649e-14,0
641.36,-0.055,0.075,-3.98096767965e-14,0
641.36,-0.05,-0.075,1.45620505964e-15,0
641.36,-0.05,-0.07,5.91329469675e-15,0
641.36,-0.045,-0.075,3.51787993871e-14,0
641.36,-0.045,-0.07,3.11142465127e-14,0
641.36,-0.05,-0.065,1.00245227574e-14,0
641.36,-0.045,-0.065,2.75122723749e-14,0
641.36,-0.05,-0.06,1.2640055803e-14,0
641.36,-0.05,-0.055,1.45315179917e-14,0
641.36,-0.045,-0.06,2.36756382527e-14,0
641.36,-0.045,-0.055,2.02536700133e-14,0
641.36,-0.05,-0.05,1.60215353783e-14,0
641.36,-0.05,-0.045,1.59377501227e-14,0
641.36,-0.045,-0.05,1.70253243197e-14,0
641.36,-0.045,-0.045,1.31233748712e-14,0
641.36,-0.05,-0.04,1.3478348041e-14,0
641.36,-0.045,-0.04,8.49461678692e-15,0
641.36,-0.05,-0.035,8.9613441173e-15,0
641.36,-0.045,-0.035,2.7329470925e-15,0
641.36,-0.05,-0.03,2.45450410243e-15,0
641.36,-0.045,-0.03,-3.96755828977e-15,0
641.36,-0.05,-0.025,-5.7488593845e-15,0
641.36,-0.045,-0.025,-1.15664178707e-14,0
641.36,-0.05,-0.02,-1.59722049488e-14,0
641.36,-0.05,-0.015,-2.64947904767e-14,0
641.36,-0.045,-0.02,-1.99258900994e-14,0
641.36,-0.045,-0.015,-2.83060443588e-14,0
641.36,-0.05,-0.01,-3.59704170143e-14,0
641.36,-0.05,-0.005,-4.42000614251e-14,0
641.36,-0.045,-0.01,-3.63276614964e-14,0
641.36,-0.045,-0.005,-4.33157916728e-14,0
641.36,-0.05,0,-5.00560043585e-14,0
641.36,-0.05,0.005,-5.30886959874e-14,0
641.36,-0.045,4.16333634234e-19,-4.86002725992e-14,0
641.36,-0.045,0.005,-5.19762948651e-14,0
641.36,-0.05,0.01,-5.10980655469e-14,0
641.36,-0.05,0.015,-4.29609544613e-14,0
641.36,-0.045,0.01,-5.13270646583e-14,0
641.36,-0.045,0.015,-4.50277938262e-14,0
641.36,-0.05,0.02,-3.1686123392e-14,0
641.36,-0.05,0.025,-1.97924846643e-14,0
641.36,-0.045,0.02,-3.56981245568e-14,0
641.36,-0.045,0.025,-2.53341561749e-14,0
641.36,-0.05,0.03,-8.2396514704e-15,0
641.36,-0.05,0.035,2.48354948339e-15,0
641.36,-0.045,0.03,-1.49612618432e-14,0
641.36,-0.045,0.035,-4.78919306785e-15,0
641.36,-0.05,0.04,1.19757738072e-14,0
641.36,-0.05,0.045,1.80739138484e-14,0
641.36,-0.045,0.04,5.33329672947e-15,0
641.36,-0.045,0.045,1.42762504698e-14,0
641.36,-0.05,0.05,1.98462561637e-14,0
641.36,-0.05,0.055,1.8141176888e-14,0
641.36,-0.045,0.05,2.06900081632e-14,0
641.36,-0.045,0.055,2.4412391345e-14,0
641.36,-0.05,0.06,1.38726707572e-14,0
