frequency_hz,x,y,real_uz,imag_uz
318.53,0.04,0.01,2.62995261004e-13,0
318.53,0.045,0.01,1.92994700301e-13,0
318.53,0.04,0.015,2.5419096487e-13,0
318.53,0.045,0.015,1.87577174476e-13,0
318.53,0.04,0.02,2.44953406562e-13,0
318.53,0.045,0.02,1.87683453913e-13,0
318.53,0.04,0.025,2.31742766408e-13,0
318.53,0.045,0.025,1.86444914069e-13,0
318.53,0.04,0.03,2.17266629058e-13,0
318.53,0.045,0.03,1.85791454811e-13,0
318.53,0.04,0.035,1.99407067048e-13,0
318.53,0.045,0.035,1.84153334784e-13,0
318.53,0.04,0.04,1.74018793755e-13,0
318.53,0.04,0.045,1.40961663368e-13,0
318.53,0.045,0.04,1.72636847084e-13,0
318.53,0.045,0.045,1.52972459465e-13,0
318.53,0.04,0.05,9.00026160853e-14,0
318.53,0.04,0.055,1.51277149382e-14,0
318.53,0.045,0.05,1.19840883362e-13,0
318.53,0.045,0.055,6.20762642904e-14,0
318.53,0.04,0.06,-7.75014653167e-14,0
318.53,0.04,0.065,-1.83285114826e-13,0
318.53,0.045,0.06,-1.68548742701e-14,0
318.53,0.045,0.065,-1.12897586756e-13,0
318.53,0.04,0.07,-2.98008763781e-13,0
318.53,0.04,0.075,-4.17468715383e-13,0
318.53,0.045,0.07,-2.21946403027e-13,0
318.53,0.045,0.075,-3.3805825172e-13,0
318.53,0.05,-0.075,-1.38263364073e-13,0
318.53,0.05,-0.07,-5.04016736677e-14,0
318.53,0.055,-0.075,-1.61257908635e-13,0
318.53,0.055,-0.07,-7.54298254761e-14,0
318.53,0.05,-0.065,3.99787515231e-14,0
318.53,0.055,-0.065,1.28702411877e-14,0
318.53,0.05,-0.06,1.30846639884e-13,0
318.53,0.055,-0.06,1.0118967481e-13,0
318.53,0.05,-0.055,2.1984674373e-13,0
318.53,0.055,-0.055,1.83180845437e-13,0
318.53,0.05,-0.05,2.85814039274e-13,0
318.53,0.055,-0.05,2.2793801563e-13,0
318.53,0.05,-0.045,3.00730876114e-13,0
318.53,0.055,-0.045,2.25822865201e-13,0
318.53,0.05,-0.04,2.85251729234e-13,0
318.53,0.055,-0.04,1.99019391873e-13,0
318.53,0.05,-0.035,2.60541783889e-13,0
318.53,0.055,-0.035,1.62963127165e-13,0
318.53,0.05,-0.03,2.32235550793e-13,0
318.53,0.055,-0.03,1.23593678522e-13,0
318.53,0.05,-0.025,2.06200862215e-13,0
318.53,0.055,-0.025,8.05898135012e-14,0
318.53,0.05,-0.02,1.71121020815e-13,0
318.53,0.055,-0.02,2.5257743511e-14,0
318.53,0.05,-0.015,1.28521556292e-13,0
318.53,0.055,-0.015,-2.34042451859e-14,0
318.53,0.05,-0.01,1.00332070855e-13,0
318.53,0.055,-0.01,-5.28097433658e-14,0
318.53,0.05,-0.005,8.37112099349e-14,0
318.53,0.055,-0.005,-6.79170196674e-14,0
318.53,0.05,0,8.01516369948e-14,0
318.53,0.055,4.16333634234e-19,-6.54804004957e-14,0
318.53,0.05,0.005,8.56497613098e-14,0
318.53,0.055,0.005,-5.25539207921e-14,0
318.53,0.05,0.01,9.16667731038e-14,0
318.53,0.055,0.01,-3.37066182942e-14,0
318.53,0.05,0.015,9.96033501088e-14,0
318.53,0.055,0.015,-7.49758937271e-15,0
318.53,0.05,0.02,1.14193731432e-13,0
318.53,0.055,0.02,2.54291184777e-14,0
318.53,0.05,0.025,1.29104918207e-13,0
318.53,0.055,0.025,6.08598472251e-14,0
318.53,0.05,0.03,1.42337642346e-13,0
318.53,0.055,0.03,9.09271694427e-14,0
318.53,0.05,0.035,1.56580979721e-13,0
318.53,0.055,0.035,1.21044329521e-13,0
318.53,0.05,0.04,1.6657208058e-13,0
318.53,0.055,0.04,1.56165757355e-13,0
318.53,0.05,0.045,1.68914140343e-13,0
318.53,0.055,0.045,1.86960041706e-13,0
318.53,0.05,0.05,1.57154030979e-13,0
318.53,0.05,0.055,1.19865157485e-13,0
318.53,0.055,0.05,2.04814971681e-13,0
318.53,0.055,0.055,1.93925673214e-13,0
318.53,0.05,0.06,5.78903268638e-14,0
318.53,0.05,0.065,-2.58916451004e-14,0
318.53,0.055,0.06,1.53391195785e-13,0
318.53,0.055,0.065,8.52399633817e-14,0
318.53,0.05,0.07,-1.26804608232e-13,0
318.53,0.05,0.075,-2.38653532206e-13,0
318.53,0.055,0.07,-7.94134616292e-15,0
318.53,0.055,0.075,-1.14927318469e-13,0
318.53,0.06,-0.075,-1.92101867749e-13,0
318.53,0.06,-0.07,-1.10100711457e-13,0
318.53,0.065,-0.075,-2.32086743818e-13,0
318.53,0.065,-0.07,-1.54726798541e-13,0
318.53,0.06,-0.065,-2.60638468545e-14,0
318.53,0.065,-0.065,-7.89013057572e-14,0
318.53,0.06,-0.06,5.35979842567e-14,0
318.53,0.065,-0.06,-1.94230082256e-14,0
318.53,0.06,-0.055,1.13321769884e-13,0
318.53,0.065,-0.055,1.37942369258e-14,0
318.53,0.06,-0.05,1.352070015e-13,0
318.53,0.065,-0.05,1.35852799493e-14,0
318.53,0.06,-0.045,1.18915105826e-13,0
318.53,0.065,-0.045,-2.04290928303e-14,0
318.53,0.06,-0.04,7.94246201685e-14,0
318.53,0.065,-0.04,-7.6700173584e-14,0
318.53,0.06,-0.035,2.99566422434e-14,0
318.53,0.065,-0.035,-1.43923372527e-13,0
318.53,0.06,-0.03,-2.65950972551e-14,0
318.53,0.065,-0.03,-2.17079638181e-13,0
318.53,0.06,-0.025,-8.99430346377e-14,0
318.53,0.065,-0.025,-2.89715201719e-13,0
318.53,0.06,-0.02,-1.52686068232e-13,0
318.53,0.065,-0.02,-3.53169012664e-13,0
318.53,0.06,-0.015,-2.00255984063e-13,0
318.53,0.065,-0.015,-3.98277272291e-13,0
318.53,0.06,-0.01,-2.28074607696e-13,0
318.53,0.065,-0.01,-4.18261252097e-13,0
318.53,0.06,-0.005,-2.36529569424e-13,0
318.53,0.065,-0.005,-4.15822012031e-13,0
318.53,0.06,0,-2.26317542865e-13,0
318.53,0.065,4.16333634234e-19,-3.95787869572e-13,0
318.53,0.06,0.005,-2.0509321901e-13,0
318.53,0.065,0.005,-3.64275520599e-13,0
318.53,0.06,0.01,-1.71691186312e-13,0
318.53,0.065,0.01,-3.1802421726e-13,0
318.53,0.06,0.015,-1.28792572615e-13,0
318.53,0.065,0.015,-2.60903000465e-13,0
318.53,0.06,0.02,-8.12135179674e-14,0
318.53,0.065,0.02,-2.00444171254e-13,0
318.53,0.06,0.025,-2.90807336998e-14,0
318.53,0.065,0.025,-1.34534815226e-13,0
318.53,0.06,0.03,2.44540954917e-14,0
318.53,0.065,0.03,-5.67963534805e-14,0
318.53,0.06,0.035,8.08819785292e-14,0
318.53,0.065,0.035,3.07350733338e-14,0
318.53,0.06,0.04,1.45974543091e-13,0
318.53,0.065,0.04,1.35123136166e-13,0
318.53,0.06,0.045,2.13078875434e-13,0
318.53,0.065,0.045,2.44322152512e-13,0
318.53,0.06,0.05,2.68273084268e-13,0
318.53,0.065,0.05,3.43606427524e-13,0
318.53,0.06,0.055,2.90478054736e-13,0
318.53,0.065,0.055,4.07063883815e-13,0
318.53,0.06,0.06,2.75597203793e-13,0
318.53,0.06,0.065,2.32156276088e-13,0
318.53,0.065,0.06,4.24378312053e-13,0
318.53,0.065,0.065,4.12021293228e-13,0
318.53,0.06,0.07,1.61315352485e-13,0
318.53,0.06,0.075,7.38757411783e-14,0
318.53,0.065,0.07,3.77626016991e-13,0
318.53,0.065,0.075,3.2487742001e-13,0
318.53,0.07,-0.075,-2.80322570071e-13,0
318.53,0.07,-0.07,-2.10945275147e-13,0
318.53,0.075,-0.075,-3.37960049104e-13,0
318.53,0.075,-0.07,-2.7429918505e-13,0
318.53,0.07,-0.065,-1.48861312969e-13,0
318.53,0.075,-0.065,-2.23136114264e-13,0
318.53,0.07,-0.06,-1.08432273673e-13,0
318.53,0.075,-0.06,-1.9749084597e-13,0
318.53,0.07,-0.055,-9.77124373182e-14,0
318.53,0.075,-0.055,-2.06367918359e-13,0
318.53,0.07,-0.05,-1.20479385915e-13,0
318.53,0.075,-0.05,-2.5237583014e-13,0
318.53,0.07,-0.045,-1.75390719148e-13,0
318.53,0.075,-0.045,-3.31711280138e-13,0
318.53,0.07,-0.04,-2.50887371211e-13,0
318.53,0.075,-0.04,-4.2809006178e-13,0
318.53,0.07,-0.035,-3.35544213604e-13,0
318.53,0.075,-0.035,-5.30993923067e-13,0
318.53,0.07,-0.03,-4.21328500779e-13,0
318.53,0.075,-0.03,-6.29081490186e-13,0
318.53,0.07,-0.025,-5.02046946776e-13,0
318.53,0.075,-0.025,-7.18789416925e-13,0
318.53,0.07,-0.02,-5.6882847147e-13,0
318.53,0.075,-0.02,-7.8916180942e-13,0
318.53,0.07,-0.015,-6.06686923831e-13,0
318.53,0.075,-0.015,-8.18564200064e-13,0
318.53,0.07,-0.01,-6.14658976411e-13,0
318.53,0.075,-0.01,-8.15793521391e-13,0
318.53,0.07,-0.005,-6.01245759707e-13,0
318.53,0.075,-0.005,-7.90011961614e-13,0
318.53,0.07,0,-5.70704299123e-13,0
318.53,0.075,0,-7.49703036374e-13,0
318.53,0.07,0.005,-5.27635157246e-13,0
318.53,0.075,0.005,-6.9601662065e-13,0
318.53,0.07,0.01,-4.70639556466e-13,0
318.53,0.075,0.01,-6.28020630185e-13,0
318.53,0.07,0.015,-4.03050307451e-13,0
318.53,0.075,0.015,-5.49397021775e-13,0
318.53,0.07,0.02,-3.30345107016e-13,0
318.53,0.075,0.02,-4.66473382641e-13,0
318.53,0.07,0.025,-2.53658306894e-13,0
318.53,0.075,0.025,-3.8216146503e-13,0
318.53,0.07,0.03,-1.51534172679e-13,0
318.53,0.075,0.03,-2.53343192682e-13,0
318.53,0.07,0.035,-2.11274573841e-14,0
318.53,0.075,0.035,-7.65881780889e-14,0
318.53,0.07,0.04,1.26413740733e-13,0
318.53,0.075,0.04,1.16270735988e-13,0
318.53,0.07,0.045,2.79783181728e-13,0
318.53,0.075,0.045,3.14613210651e-13,0
318.53,0.07,0.05,4.24165624215e-13,0
318.53,0.075,0.05,5.11987529796e-13,0
318.53,0.07,0.055,5.33743498703e-13,0
318.53,0.075,0.055,6.73491641832e-13,0
318.53,0.07,0.06,5.95884410513e-13,0
318.53,0.075,0.06,7.81458762034e-13,0
318.53,0.07,0.065,6.19454228261e-13,0
318.53,0.075,0.065,8.40254605557e-13,0
318.53,0.07,0.07,6.15273488306e-13,0
318.53,0.07,0.075,5.92327894774e-13,0
318.53,0.075,0.07,8.59681807708e-13,0
318.53,0.075,0.075,8.53753376225e-13,0
481.58,-0.00382671281566,-0.00202612167119,0,0
481.58,-0.005,-0.005,2.82147383059e-14,0
481.58,-0.00197892066871,-0.00385133392306,0,0
481.58,-0.005,-0.00190753787223,1.51306026461e-14,0
481.58,-0.00433,0,0,0
481.58,-0.00190753787223,-0.005,1.61075330477e-14,0
481.58,0,-0.00433,0,0
481.58,-0.005,0.00190775150599,1.48968842428e-14,0
481.58,-0.00385133392306,0.00197892066871,0,0
481.58,0.00190775150599,-0.005,1.59001655229e-14,0
481.58,0.00202612167119,-0.00382671281566,0,0
481.58,-0.00202612167119,0.00382671281566,0,0
481.58,-0.005,0.005,2.60059728743e-14,0
481.58,-0.0019094272225,0.005,1.58508218215e-14,0
481.58,0,0.00433,0,0
481.58,0.00147766755988,0.00407006125046,0,0
481.58,8.32667268469e-19,0.005,1.12111431649e-14,0
481.58,0.00433,0,0,0
481.58,0.005,1.38777878078e-18,1.14265532576e-14,0
481.58,0.00407006125046,0.00147766755988,0,0
481.58,0.005,-0.005,2.88562868877e-14,0
481.58,0.00385133392306,-0.00197892066871,0,0
481.58,0.005,-0.0019094272225,1.57476986084e-14,0
481.58,0.00306177236254,0.00306177236254,0,0
481.58,0.0019094272225,0.005,1.60249545803e-14,0
481.58,0.005,0.0019094272225,1.59884802087e-14,0
481.58,-0.000885,-0.0015328649647,1.27156499102e-12,0
481.58,-0.0015328649647,-0.000885,1.27168738422e-12,0
481.58,-0.00186450691264,-0.00187567167242,8.43054924345e-13,0
481.58,-0.00177,0,1.27137908127e-12,0
481.58,-0.00268433516245,-0.000738983120158,7.59133469204e-13,0
481.58,0,-0.00177,1.27152658687e-12,0
481.58,-0.000718432264205,-0.00269192408424,7.5742723109e-13,0
481.58,-0.0015328649647,0.000885,1.26987451126e-12,0
481.58,-0.00265321485144,0.000647311733689,7.89917507187e-13,0
481.58,-0.000885,0.0015328649647,1.26824684679e-12,0
481.58,-0.00194719253591,0.00178443766524,8.43981200633e-13,0
481.58,0,0.00177,1.26414041704e-12,0
481.58,-0.000802720381054,0.00273415977115,7.17525394272e-13,0
481.58,0.000885,-0.0015328649647,1.27021533076e-12,0
481.58,0.00075154031863,-0.00270385456952,7.453167908e-13,0
481.58,0.00177,0,1.2624801141e-12,0
481.58,0.0015328649647,-0.000885,1.26806274442e-12,0
481.58,0.00271471102228,-0.000564731152102,7.60941021716e-13,0
481.58,0.00192394637685,-0.00189207206672,8.10124515874e-13,0
481.58,0.00231817117671,0.00040530921667,9.87945311889e-13,0
481.58,0.0015328649647,0.000885,1.26074631057e-12,0
481.58,0.000885,0.0015328649647,1.26145139957e-12,0
481.58,0.000427053001345,0.00287092483521,6.82213554713e-13,0
481.58,0.00187618296239,0.00184774001435,8.33369551539e-13,0
481.58,0.00312733402203,0.000607809752493,5.19217296234e-13,0
481.58,0.00276214303706,0.00136595635004,5.76879661323e-13,0
481.58,0.0014100336009,0.00268674970267,6.04792950366e-13,0
481.58,-0.075,-0.075,6.95142788283e-13,0
481.58,-0.07,-0.075,3.68311177267e-13,0
481.58,-0.075,-0.07,7.26911353067e-13,0
481.58,-0.07,-0.07,4.17842551409e-13,0
481.58,-0.075,-0.065,7.30800386342e-13,0
481.58,-0.07,-0.065,4.47958672654e-13,0
481.58,-0.065,-0.075,4.2663880445e-14,0
481.58,-0.065,-0.07,1.19959364772e-13,0
481.58,-0.065,-0.065,1.8135590302e-13,0
481.58,-0.075,-0.06,6.98489067002e-13,0
481.58,-0.07,-0.06,4.47758547157e-13,0
481.58,-0.065,-0.06,2.21169141872e-13,0
481.58,-0.075,-0.055,6.35100053017e-13,0
481.58,-0.07,-0.055,4.18034352638e-13,0
481.58,-0.065,-0.055,2.30441358456e-13,0
481.58,-0.075,-0.05,5.45605464625e-13,0
481.58,-0.07,-0.05,3.77286999374e-13,0
481.58,-0.065,-0.05,2.28387159515e-13,0
481.58,-0.075,-0.045,4.59020249592e-13,0
481.58,-0.07,-0.045,3.33979277853e-13,0
481.58,-0.065,-0.045,2.15092217841e-13,0
481.58,-0.075,-0.04,3.97939367487e-13,0
481.58,-0.07,-0.04,2.91042209564e-13,0
481.58,-0.075,-0.035,3.38494151442e-13,0
481.58,-0.07,-0.035,2.45138450192e-13,0
481.58,-0.065,-0.04,1.90696189044e-13,0
481.58,-0.065,-0.035,1.5753485996e-13,0
481.58,-0.075,-0.03,2.78184584668e-13,0
481.58,-0.07,-0.03,1.97081711307e-13,0
481.58,-0.075,-0.025,2.19075333361e-13,0
481.58,-0.07,-0.025,1.47815613588e-13,0
481.58,-0.065,-0.03,1.19772505512e-13,0
481.58,-0.065,-0.025,7.80475640546e-14,0
481.58,-0.075,-0.02,1.64403764243e-13,0
481.58,-0.07,-0.02,9.74871686753e-14,0
481.58,-0.075,-0.015,1.10348007435e-13,0
481.58,-0.07,-0.015,4.6901513282e-14,0
481.58,-0.065,-0.02,3.16618173029e-14,0
481.58,-0.065,-0.015,-1.64863139518e-14,0
481.58,-0.075,-0.01,5.96074697155e-14,0
481.58,-0.07,-0.01,3.44215496184e-16,0
481.58,-0.075,-0.005,1.96966825168e-14,0
481.58,-0.07,-0.005,-3.60394791752e-14,0
481.58,-0.065,-0.01,-6.09029393024e-14,0
481.58,-0.065,-0.005,-9.53713949669e-14,0
481.58,-0.075,0,-7.60896876796e-15,0
481.58,-0.07,0,-6.03158676927e-14,0
481.58,-0.075,0.005,-2.53556896717e-14,0
481.58,-0.07,0.005,-7.36203919332e-14,0
481.58,-0.065,4.16333634234e-19,-1.16597431283e-13,0
481.58,-0.065,0.005,-1.22235805376e-13,0
481.58,-0.075,0.01,-1.70062746297e-14,0
481.58,-0.07,0.01,-5.64439940056e-14,0
481.58,-0.075,0.015,3.441439677e-14,0
481.58,-0.07,0.015,-3.34089184554e-15,0
481.58,-0.065,0.01,-9.4417091707e-14,0
481.58,-0.065,0.015,-4.00408293352e-14,0
481.58,-0.075,0.02,9.98775224158e-14,0
481.58,-0.07,0.02,6.09343346016e-14,0
481.58,-0.075,0.025,1.64919851444e-13,0
481.58,-0.07,0.025,1.24088554971e-13,0
481.58,-0.065,0.02,2.31484747596e-14,0
481.58,-0.065,0.025,8.46491275402e-14,0
481.58,-0.075,0.03,2.22167366247e-13,0
481.58,-0.07,0.03,1.77579707588e-13,0
481.58,-0.075,0.035,2.49081179851e-13,0
481.58,-0.07,0.035,2.08351189212e-13,0
481.58,-0.065,0.03,1.36478478344e-13,0
481.58,-0.065,0.035,1.72430058437e-13,0
481.58,-0.075,0.04,2.19246691724e-13,0
481.58,-0.07,0.04,2.0126537472e-13,0
481.58,-0.075,0.045,1.101227993e-13,0
481.58,-0.07,0.045,1.37812416888e-13,0
481.58,-0.065,0.04,1.84160141603e-13,0
481.58,-0.065,0.045,1.6501219192e-13,0
481.58,-0.075,0.05,-8.13367387528e-14,0
481.58,-0.07,0.05,5.65156445693e-15,0
481.58,-0.075,0.055,-3.34437251331e-13,0
481.58,-0.07,0.055,-1.77218735651e-13,0
481.58,-0.065,0.05,8.88417593566e-14,0
481.58,-0.065,0.055,-3.08162204213e-14,0
481.58,-0.075,0.06,-6.11085564349e-13,0
481.58,-0.07,0.06,-3.78942614599e-13,0
481.58,-0.075,0.065,-8.75780880265e-13,0
481.58,-0.07,0.065,-5.73436410228e-13,0
481.58,-0.065,0.06,-1.62096608734e-13,0
481.58,-0.065,0.065,-2.87460450978e-13,0
481.58,-0.075,0.07,-1.10099997663e-12,0
481.58,-0.07,0.07,-7.44379612895e-13,0
481.58,-0.075,0.075,-1.28428675212e-12,0
481.58,-0.07,0.075,-8.89757586693e-13,0
481.58,-0.065,0.07,-3.97687686823e-13,0
481.58,-0.065,0.075,-4.85451141925e-13,0
481.58,-0.06,-0.075,-2.31249403655e-13,0
481.58,-0.06,-0.07,-1.31832305291e-13,0
481.58,-0.06,-0.065,-4.30367527955e-14,0
481.58,-0.055,-0.075,-3.64691919974e-13,0
481.58,-0.055,-0.07,-2.69572323054e-13,0
481.58,-0.055,-0.065,-1.79390648772e-13,0
481.58,-0.06,-0.06,4.18415960246e-14,0
481.58,-0.06,-0.055,9.62566543708e-14,0
481.58,-0.055,-0.06,-8.29974954682e-14,0
481.58,-0.055,-0.055,-1.31935604775e-14,0
481.58,-0.06,-0.05,1.12776338771e-13,0
481.58,-0.055,-0.05,1.62409908152e-14,0
481.58,-0.06,-0.045,1.13918712523e-13,0
481.58,-0.055,-0.045,2.87425683612e-14,0
481.58,-0.06,-0.04,1.02361766467e-13,0
481.58,-0.055,-0.04,2.71525798137e-14,0
481.58,-0.06,-0.035,8.06147901767e-14,0
481.58,-0.055,-0.035,1.34880751152e-14,0
481.58,-0.06,-0.03,5.00190038964e-14,0
481.58,-0.06,-0.025,1.29447204527e-14,0
481.58,-0.055,-0.03,-1.1460265109e-14,0
481.58,-0.055,-0.025,-4.46381825888e-14,0
481.58,-0.06,-0.02,-3.02361693392e-14,0
481.58,-0.06,-0.015,-7.60813394411e-14,0
481.58,-0.055,-0.02,-8.50453543065e-14,0
481.58,-0.055,-0.015,-1.25849474761e-13,0
481.58,-0.06,-0.01,-1.18338991433e-13,0
481.58,-0.06,-0.005,-1.52797455775e-13,0
481.58,-0.055,-0.01,-1.60965607367e-13,0
481.58,-0.055,-0.005,-1.91786703841e-13,0
481.58,-0.06,0,-1.72314282544e-13,0
481.58,-0.06,0.005,-1.63629952831e-13,0
481.58,-0.055,4.16333634234e-19,-2.08309195402e-13,0
481.58,-0.055,0.005,-1.93119916394e-13,0
481.58,-0.06,0.01,-1.26110178039e-13,0
481.58,-0.06,0.015,-7.28700661571e-14,0
481.58,-0.055,0.01,-1.5306612955e-13,0
481.58,-0.055,0.015,-9.90693301859e-14,0
481.58,-0.06,0.02,-1.09313442965e-14,0
481.58,-0.06,0.025,4.96982501914e-14,0
481.58,-0.055,0.02,-3.8420542545e-14,0
481.58,-0.055,0.025,2.02544086287e-14,0
481.58,-0.06,0.03,1.01354405708e-13,0
481.58,-0.06,0.035,1.41292149548e-13,0
481.58,-0.055,0.03,7.13212453431e-14,0
481.58,-0.055,0.035,1.13524015281e-13,0
481.58,-0.06,0.04,1.63785741618e-13,0
481.58,-0.06,0.045,1.66876836615e-13,0
481.58,-0.055,0.04,1.42786797191e-13,0
481.58,-0.055,0.045,1.56434968678e-13,0
481.58,-0.06,0.05,1.39718589608e-13,0
481.58,-0.06,0.055,7.92055221711e-14,0
481.58,-0.055,0.05,1.53391933809e-13,0
481.58,-0.055,0.055,1.31309178325e-13,0
481.58,-0.06,0.06,8.77471349043e-15,0
481.58,-0.06,0.065,-5.48600745292e-14,0
481.58,-0.055,0.06,1.0085360234e-13,0
481.58,-0.055,0.065,7.39229526638e-14,0
481.58,-0.06,0.07,-1.05099964993e-13,0
481.58,-0.06,0.075,-1.35299147715e-13,0
481.58,-0.055,0.07,5.87507280714e-14,0
481.58,-0.055,0.075,5.48377711583e-14,0
481.58,-0.05,-0.075,-3.96251433223e-13,0
481.58,-0.05,-0.07,-3.0850534677e-13,0
481.58,-0.045,-0.075,-3.97475227091e-13,0
481.58,-0.045,-0.07,-3.18328877936e-13,0
481.58,-0.05,-0.065,-2.29039783894e-13,0
481.58,-0.045,-0.065,-2.46084611248e-13,0
481.58,-0.05,-0.06,-1.5260936391e-13,0
481.58,-0.05,-0.055,-9.05013100975e-14,0
481.58,-0.045,-0.06,-1.80621178206e-13,0
481.58,-0.045,-0.055,-1.27206877847e-13,0
481.58,-0.05,-0.05,-5.42070157672e-14,0
481.58,-0.05,-0.045,-3.3927546639e-14,0
481.58,-0.045,-0.05,-9.14052112767e-14,0
481.58,-0.045,-0.045,-7.02367897215e-14,0
481.58,-0.05,-0.04,-2.96139633299e-14,0
481.58,-0.045,-0.04,-6.40930769316e-14,0
481.58,-0.05,-0.035,-3.84439774208e-14,0
481.58,-0.045,-0.035,-7.09710589328e-14,0
481.58,-0.05,-0.03,-5.93183879925e-14,0
481.58,-0.045,-0.03,-9.00620677816e-14,0
481.58,-0.05,-0.025,-8.95046481843e-14,0
481.58,-0.045,-0.025,-1.17536708338e-13,0
481.58,-0.05,-0.02,-1.27077441734e-13,0
481.58,-0.05,-0.015,-1.5961528121e-13,0
481.58,-0.045,-0.02,-1.48978158885e-13,0
481.58,-0.045,-0.015,-1.7734591413e-13,0
481.58,-0.05,-0.01,-1.87258948279e-13,0
481.58,-0.05,-0.005,-2.13474296027e-13,0
481.58,-0.045,-0.01,-2.02527566424e-13,0
481.58,-0.045,-0.005,-2.23200772655e-13,0
481.58,-0.05,0,-2.25633952212e-13,0
481.58,-0.05,0.005,-2.09921787306e-13,0
481.58,-0.045,4.16333634234e-19,-2.28721847919e-13,0
481.58,-0.045,0.005,-2.12318384298e-13,0
481.58,-0.05,0.01,-1.71251709588e-13,0
481.58,-0.05,0.015,-1.17860085511e-13,0
481.58,-0.045,0.01,-1.77762896653e-13,0
481.58,-0.045,0.015,-1.29497598355e-13,0
481.58,-0.05,0.02,-5.90626435891e-14,0
481.58,-0.05,0.025,-3.14620146105e-15,0
481.58,-0.045,0.02,-7.37378593448e-14,0
481.58,-0.045,0.025,-2.04419785165e-14,0
481.58,-0.05,0.03,4.56864924771e-14,0
481.58,-0.05,0.035,8.74570901959e-14,0
481.58,-0.045,0.03,2.40094793517e-14,0
481.58,-0.045,0.035,6.28481557063e-14,0
481.58,-0.05,0.04,1.19786864841e-13,0
481.58,-0.05,0.045,1.39724183311e-13,0
481.58,-0.045,0.04,9.46264707847e-14,0
481.58,-0.045,0.045,1.17241167454e-13,0
481.58,-0.05,0.05,1.48244240899e-13,0
481.58,-0.05,0.055,1.45439357332e-13,0
481.58,-0.045,0.05,1.33021927502e-13,0
481.58,-0.045,0.055,1.44589579562e-13,0
481.58,-0.05,0.06,1.33557624992e-13,0
481.58,-0.05,0.065,1.20930827211e-13,0
481.58,-0.045,0.06,1.48852434362e-13,0
481.58,-0.045,0.065,1.49856204687e-13,0
481.58,-0.05,0.07,1.14086188797e-13,0
481.58,-0.05,0.075,1.14970272723e-13,0
481.58,-0.045,0.07,1.52211368038e-13,0
481.58,-0.045,0.075,1.59853188217e-13,0
481.58,-0.04,-0.075,-3.72340166076e-13,0
481.58,-0.04,-0.07,-3.01414395963e-13,0
481.58,-0.035,-0.075,-3.25640101806e-13,0
481.58,-0.035,-0.07,-2.63461167634e-13,0
481.58,-0.04,-0.065,-2.37173293477e-13,0
481.58,-0.035,-0.065,-2.07210100126e-13,0
481.58,-0.04,-0.06,-1.79580122652e-13,0
481.58,-0.035,-0.06,-1.58790694383e-13,0
481.58,-0.04,-0.055,-1.32991644601e-13,0
481.58,-0.035,-0.055,-1.20913158788e-13,0
481.58,-0.04,-0.05,-1.0101360649e-13,0
481.58,-0.04,-0.045,-8.24068454155e-14,0
481.58,-0.035,-0.05,-9.40598353496e-14,0
481.58,-0.035,-0.045,-7.80525739094e-14,0
481.58,-0.04,-0.04,-7.71751184482e-14,0
481.58,-0.04,-0.035,-8.35492569114e-14,0
481.58,-0.035,-0.04,-7.33796449706e-14,0
481.58,-0.035,-0.035,-7.81588493493e-14,0
481.58,-0.04,-0.03,-1.00749180274e-13,0
481.58,-0.035,-0.03,-9.05077190072e-14,0
481.58,-0.04,-0.025,-1.23181674916e-13,0
481.58,-0.035,-0.025,-1.07931751582e-13,0
481.58,-0.04,-0.02,-1.47920232985e-13,0
481.58,-0.035,-0.02,-1.28566133341e-13,0
481.58,-0.04,-0.015,-1.73707761797e-13,0
481.58,-0.035,-0.015,-1.48153699086e-13,0
481.58,-0.04,-0.01,-1.95482880427e-13,0
481.58,-0.04,-0.005,-2.08499012646e-13,0
481.58,-0.035,-0.01,-1.6205005586e-13,0
481.58,-0.035,-0.005,-1.68966366133e-13,0
481.58,-0.04,0,-2.08931405079e-13,0
481.58,-0.04,0.005,-1.95492669968e-13,0
481.58,-0.035,4.16333634234e-19,-1.68255006193e-13,0
481.58,-0.035,0.005,-1.59870320721e-13,0
481.58,-0.04,0.01,-1.6857043486e-13,0
481.58,-0.04,0.015,-1.29658692153e-13,0
481.58,-0.035,0.01,-1.42006248378e-13,0
481.58,-0.035,0.015,-1.15205104055e-13,0
481.58,-0.04,0.02,-8.05316186299e-14,0
481.58,-0.04,0.025,-3.24680763234e-14,0
481.58,-0.035,0.02,-7.77711449289e-14,0
481.58,-0.035,0.025,-3.93963537066e-14,0
481.58,-0.04,0.03,6.08331536477e-15,0
481.58,-0.04,0.035,4.02387447158e-14,0
481.58,-0.035,0.03,-8.31824097762e-15,0
481.58,-0.035,0.035,1.96207741611e-14,0
481.58,-0.04,0.04,6.91321634775e-14,0
481.58,-0.04,0.045,9.16602310168e-14,0
481.58,-0.035,0.04,4.38987620894e-14,0
481.58,-0.035,0.045,6.45232424496e-14,0
481.58,-0.04,0.05,1.09721370409e-13,0
481.58,-0.04,0.055,1.26745338806e-13,0
481.58,-0.035,0.05,8.27203243282e-14,0
481.58,-0.035,0.055,1.00066279589e-13,0
481.58,-0.04,0.06,1.42643090645e-13,0
481.58,-0.04,0.065,1.5461815935e-13,0
481.58,-0.035,0.06,1.16945914482e-13,0
